t_s,y_pred,u_cmd,error,reference
150.0,136.93353634780314,1.9932139416158214,113.06646365219686,250.0
151.0,137.86610576020564,2.0,112.13389423979436,250.0
152.0,138.79867656718932,2.0,111.20132343281068,250.0
153.0,139.70553637034183,2.0,110.29446362965817,250.0
154.0,140.504024624829,2.0,109.49597537517101,250.0
155.0,141.11660215058237,2.0,108.88339784941763,250.0
156.0,141.49956873842564,2.0,108.50043126157436,250.0
157.0,141.64302010772403,2.0,108.35697989227597,250.0
158.0,141.56682510334218,2.0,108.43317489665782,250.0
159.0,141.3137089297003,2.0,108.68629107029969,250.0
160.0,140.94070279628198,2.0,109.05929720371802,250.0
161.0,140.51021944408996,2.0,109.48978055591004,250.0
162.0,140.08186469694817,2.0,109.91813530305183,250.0
163.0,139.70583784621772,2.0,110.29416215378228,250.0
164.0,139.4184552765101,2.0,110.58154472348991,250.0
165.0,139.23999920976675,2.0,110.76000079023325,250.0
166.0,139.1747881792123,2.0,110.8252118207877,250.0
167.0,139.21311966277352,2.0,110.78688033722648,250.0
168.0,139.3345681704835,2.0,110.6654318295165,250.0
169.0,139.51204156484943,2.0,110.48795843515057,250.0
170.0,139.71600068954345,2.0,110.28399931045655,250.0
171.0,139.91831949929588,2.0,110.08168050070412,250.0
172.0,140.09538559144093,2.0,109.90461440855907,250.0
173.0,140.2301920926766,2.0,109.76980790732341,250.0
174.0,140.31332908203137,2.0,109.68667091796863,250.0
175.0,140.34292663876533,2.0,109.65707336123467,250.0
176.0,140.32371726335506,2.0,109.67628273664494,250.0
177.0,140.26546352724756,2.0,109.73453647275244,250.0
178.0,140.1810339175725,2.0,109.8189660824275,250.0
179.0,140.08440787628135,2.0,109.91559212371865,250.0
180.0,139.98885622347782,2.0,110.01114377652218,250.0
181.0,139.90548465265428,2.0,110.09451534734572,250.0
182.0,139.8422563308549,2.0,110.1577436691451,250.0
183.0,139.80353530167332,2.0,110.19646469832668,250.0
184.0,139.79012455330755,2.0,110.20987544669245,250.0
185.0,139.79971828083126,2.0,110.20028171916874,250.0
186.0,139.82765137621254,2.0,110.17234862378746,250.0
187.0,139.8678120863957,2.0,110.1321879136043,250.0
188.0,139.9135851249703,2.0,110.0864148750297,250.0
189.0,139.9587093157661,2.0,110.0412906842339,250.0
190.0,139.9979617335987,2.0,110.00203826640131,250.0
191.0,140.02761429492352,2.0,109.97238570507648,250.0
192.0,140.04564389330324,2.0,109.95435610669676,250.0
193.0,140.0517091488422,2.0,109.9482908511578,250.0
194.0,140.0469323621852,2.0,109.9530676378148,250.0
195.0,140.03354231310215,2.0,109.96645768689785,250.0
196.0,140.0144414113412,2.0,109.98555858865879,250.0
197.0,139.99275987561992,2.0,110.00724012438008,250.0
198.0,139.97145151969661,2.0,110.02854848030339,250.0
199.0,139.9529724334087,2.0,110.04702756659131,250.0
200.0,139.9390677269345,2.0,110.0609322730655,250.0
201.0,139.9306748941793,2.0,110.0693251058207,250.0
202.0,139.92793728128345,2.0,110.07206271871655,250.0
203.0,139.93030915943845,2.0,110.06969084056155,250.0
204.0,139.9367259378088,2.0,110.0632740621912,250.0
205.0,139.94580943370858,2.0,110.05419056629142,250.0
206.0,139.95607860275717,2.0,110.04392139724283,250.0
207.0,139.96614003385332,2.0,110.03385996614668,250.0
208.0,139.9748388474066,2.0,110.0251611525934,250.0
209.0,139.98135827980525,2.0,110.01864172019475,250.0
210.0,139.98526408950707,2.0,110.01473591049293,250.0
211.0,139.98649702226683,2.0,110.01350297773317,250.0
212.0,139.9853222023752,2.0,110.01467779762481,250.0
213.0,139.98224803558972,2.0,110.01775196441028,250.0
214.0,139.9779288725029,2.0,110.0220711274971,250.0
215.0,139.9730654080093,2.0,110.02693459199071,250.0
216.0,139.96831491290922,2.0,110.03168508709078,250.0
217.0,139.96422037599268,2.0,110.03577962400732,250.0
218.0,139.9611640099433,2.0,110.0388359900567,250.0
219.0,139.95934686295365,2.0,110.04065313704635,250.0
220.0,139.9587929311108,2.0,110.04120706888921,250.0
221.0,139.95937352316022,2.0,110.04062647683978,250.0
222.0,139.9608458929565,2.0,110.03915410704349,250.0
223.0,139.962899391224,2.0,110.037100608776,250.0
224.0,139.965202537867,2.0,110.03479746213301,250.0
225.0,139.967445321056,2.0,110.032554678944,250.0
226.0,139.96937246690197,2.0,110.03062753309803,250.0
227.0,139.97080514233815,2.0,110.02919485766185,250.0
228.0,139.97165030792254,2.0,110.02834969207746,250.0
229.0,139.971898514331,2.0,110.028101485669,250.0
230.0,139.9716121775025,2.0,110.0283878224975,250.0
231.0,139.9709071779121,2.0,110.0290928220879,250.0
232.0,139.96993097982866,2.0,110.03006902017134,250.0
233.0,139.9688403860128,2.0,110.0311596139872,250.0
234.0,139.96778160777927,2.0,110.03221839222073,250.0
235.0,139.96687464560299,2.0,110.03312535439701,250.0
236.0,139.96620316054302,2.0,110.03379683945698,250.0
237.0,139.96581018780302,2.0,110.03418981219698,250.0
238.0,139.9656993006791,2.0,110.03430069932091,250.0
239.0,139.96584025042353,2.0,110.03415974957647,250.0
240.0,139.96617772927786,2.0,110.03382227072214,250.0
241.0,139.96664174331968,2.0,110.03335825668032,250.0
242.0,139.96715812433524,2.0,110.03284187566476,250.0
243.0,139.96765791944347,2.0,110.03234208055653,250.0
244.0,139.96808472330335,2.0,110.03191527669665,250.0
245.0,139.96839940405926,2.0,110.03160059594074,250.0
246.0,139.96858206590045,2.0,110.03141793409955,250.0
247.0,139.96863144119936,2.0,110.03136855880064,250.0
248.0,139.9685621787446,2.0,110.0314378212554,250.0
249.0,139.96840067109318,2.0,110.03159932890682,250.0
250.0,139.9681801376145,2.0,110.0318198623855,250.0
251.0,139.9679356575275,2.0,110.0320643424725,250.0
252.0,139.96769974648635,2.0,110.03230025351365,250.0
253.0,139.96749891498567,2.0,110.03250108501433,250.0
254.0,139.9673514637288,2.0,110.03264853627121,250.0
255.0,139.9672665860065,2.0,110.0327334139935,250.0
256.0,139.96724468220845,2.0,110.03275531779155,250.0
257.0,139.96727866318497,2.0,110.03272133681503,250.0
258.0,139.96735593683553,2.0,110.03264406316447,250.0
259.0,139.96746073865313,2.0,110.03253926134687,250.0
260.0,139.9675764784959,2.0,110.03242352150411,250.0
261.0,139.96768782428157,2.0,110.03231217571843,250.0
262.0,139.96778231723334,2.0,110.03221768276666,250.0
263.0,139.96785140010516,2.0,110.03214859989484,250.0
264.0,139.96789082726988,2.0,110.03210917273012,250.0
265.0,139.96790050324407,2.0,110.03209949675593,250.0
266.0,139.96788385648873,2.0,110.03211614351127,250.0
267.0,139.96784689373004,2.0,110.03215310626996,250.0
268.0,139.96779709541903,2.0,110.03220290458097,250.0
269.0,139.96774230701686,2.0,110.03225769298314,250.0
270.0,139.96768975752414,2.0,110.03231024247586,250.0
271.0,139.9676453014782,2.0,110.0323546985218,250.0
272.0,139.96761293950337,2.0,110.03238706049663,250.0
273.0,139.96759463118136,2.0,110.03240536881864,250.0
274.0,139.96759037741475,2.0,110.03240962258525,250.0
275.0,139.9675985211735,2.0,110.0324014788265,250.0
276.0,139.96761619760713,2.0,110.03238380239287,250.0
277.0,139.967639857487,2.0,110.032360142513,250.0
278.0,139.9676657909734,2.0,110.0323342090266,250.0
279.0,139.96769058987653,2.0,110.03230941012347,250.0
280.0,139.9677115033334,2.0,110.03228849666661,250.0
281.0,139.9677266613183,2.0,110.0322733386817,250.0
282.0,139.96773515992362,2.0,110.03226484007638,250.0
283.0,139.96773701958375,2.0,110.03226298041625,250.0
284.0,139.96773304068597,2.0,110.03226695931403,250.0
285.0,139.96772458936053,2.0,110.03227541063947,250.0
286.0,139.9677133494417,2.0,110.03228665055829,250.0
287.0,139.96770107505316,2.0,110.03229892494684,250.0
288.0,139.9676893729052,2.0,110.0323106270948,250.0
289.0,139.96767953541925,2.0,110.03232046458075,250.0
290.0,139.96767243655614,2.0,110.03232756344386,250.0
291.0,139.9676684930042,2.0,110.0323315069958,250.0
292.0,139.96766768526612,2.0,110.03233231473388,250.0
293.0,139.96766962695705,2.0,110.03233037304295,250.0
294.0,139.96767366673407,2.0,110.03232633326593,250.0
295.0,139.96767900582245,2.0,110.03232099417755,250.0
296.0,139.96768481488002,2.0,110.03231518511998,250.0
297.0,139.96769033651674,2.0,110.03230966348326,250.0
298.0,139.96769496358016,2.0,110.03230503641984,250.0
299.0,139.96769828769513,2.0,110.03230171230487,250.0
300.0,139.96770011690117,2.0,110.03229988309883,250.0
301.0,139.96770046505375,2.0,110.03229953494625,250.0
302.0,139.96769951857664,2.0,110.03230048142336,250.0
303.0,139.9676975879659,2.0,110.03230241203411,250.0
304.0,139.9676950521081,2.0,110.0323049478919,250.0
305.0,139.9676923030843,2.0,110.0323076969157,250.0
306.0,139.96768969789574,2.0,110.03231030210426,250.0
307.0,139.96768752174228,2.0,110.03231247825772,250.0
308.0,139.96768596541054,2.0,110.03231403458946,250.0
309.0,139.9676851172718,2.0,110.0323148827282,250.0
310.0,139.96768496858917,2.0,110.03231503141083,250.0
311.0,139.96768542946393,2.0,110.03231457053607,250.0
312.0,139.96768635190594,2.0,110.03231364809406,250.0
313.0,139.96768755621258,2.0,110.03231244378742,250.0
314.0,139.96768885703636,2.0,110.03231114296364,250.0
315.0,139.96769008611466,2.0,110.03230991388534,250.0
316.0,139.96769110949256,2.0,110.03230889050744,250.0
317.0,139.96769183805398,2.0,110.03230816194602,250.0
318.0,139.96769223114578,2.0,110.03230776885422,250.0
319.0,139.96769229392928,2.0,110.03230770607072,250.0
320.0,139.96769206973428,2.0,110.03230793026572,250.0
321.0,139.96769162908544,2.0,110.03230837091456,250.0
322.0,139.96769105720645,2.0,110.03230894279355,250.0
323.0,139.9676904417098,2.0,110.0323095582902,250.0
324.0,139.96768986189554,2.0,110.03231013810446,250.0
325.0,139.9676893806744,2.0,110.03231061932561,250.0
326.0,139.9676890396645,2.0,110.03231096033551,250.0
327.0,139.96768885755296,2.0,110.03231114244704,250.0
328.0,139.96768883141385,2.0,110.03231116858615,250.0
329.0,139.96768894037302,2.0,110.03231105962698,250.0
330.0,139.9676891508272,2.0,110.0323108491728,250.0
331.0,139.96768942236278,2.0,110.03231057763722,250.0
332.0,139.96768971356892,2.0,110.03231028643108,250.0
333.0,139.9676899870752,2.0,110.0323100129248,250.0
334.0,139.9676902133391,2.0,110.0323097866609,250.0
335.0,139.96769037292825,2.0,110.03230962707175,250.0
336.0,139.96769045725972,2.0,110.03230954274028,250.0
337.0,139.96769046794583,2.0,110.03230953205417,250.0
338.0,139.96769041503805,2.0,110.03230958496195,250.0
339.0,139.96769031454508,2.0,110.03230968545492,250.0
340.0,139.96769018562955,2.0,110.03230981437045,250.0
341.0,139.9676900478633,2.0,110.0323099521367,250.0
342.0,139.9676899188559,2.0,110.03231008114409,250.0
343.0,139.96768981247897,2.0,110.03231018752103,250.0
344.0,139.96768973780408,2.0,110.03231026219592,250.0
345.0,139.96768969877004,2.0,110.03231030122996,250.0
346.0,139.96768969450662,2.0,110.03231030549338,250.0
347.0,139.96768972017594,2.0,110.03231027982406,250.0
348.0,139.96768976815255,2.0,110.03231023184745,250.0
349.0,139.96768982935097,2.0,110.03231017064903,250.0
350.0,139.96768989452178,2.0,110.03231010547822,250.0
351.0,139.96768995536758,2.0,110.03231004463242,250.0
352.0,139.96769000537572,2.0,110.03230999462428,250.0
353.0,139.96769004031214,2.0,110.03230995968786,250.0
354.0,139.96769005837095,2.0,110.03230994162905,250.0
355.0,139.96769006001446,2.0,110.03230993998554,250.0
356.0,139.96769004757027,2.0,110.03230995242973,250.0
357.0,139.96769002467008,2.0,110.03230997532992,250.0
358.0,139.96768999562104,2.0,110.03231000437896,250.0
359.0,139.9676899647941,2.0,110.03231003520591,250.0
360.0,139.9676899360985,2.0,110.03231006390149,250.0
361.0,139.96768991259162,2.0,110.03231008740838,250.0
362.0,139.96768989624925,2.0,110.03231010375075,250.0
363.0,139.9676898878986,2.0,110.03231011210141,250.0
364.0,139.967689887297,2.0,110.03231011270299,250.0
365.0,139.96768989332526,2.0,110.03231010667474,250.0
366.0,139.96768990425392,2.0,110.03231009574608,250.0
367.0,139.9676899180412,2.0,110.0323100819588,250.0
368.0,139.96768993262182,2.0,110.03231006737818,250.0
369.0,139.96768994615405,2.0,110.03231005384595,250.0
370.0,139.96768995720274,2.0,110.03231004279726,250.0
371.0,139.96768996484613,2.0,110.03231003515387,250.0
372.0,139.96768996870568,2.0,110.03231003129432,250.0
373.0,139.96768996890734,2.0,110.03231003109266,250.0
374.0,139.96768996598914,2.0,110.03231003401086,250.0
375.0,139.96768996077455,2.0,110.03231003922545,250.0
376.0,139.96768995423136,2.0,110.03231004576864,250.0
377.0,139.96768994733543,2.0,110.03231005266457,250.0
378.0,139.96768994095436,2.0,110.03231005904564,250.0
379.0,139.96768993576177,2.0,110.03231006423823,250.0
380.0,139.9676899321876,2.0,110.0323100678124,250.0
381.0,139.96768993040482,2.0,110.03231006959518,250.0
382.0,139.96768993034854,2.0,110.03231006965146,250.0
383.0,139.96768993176025,2.0,110.03231006823975,250.0
384.0,139.96768993424794,2.0,110.03231006575206,250.0
385.0,139.9676899373529,2.0,110.0323100626471,250.0
386.0,139.96768994061404,2.0,110.03231005938596,250.0
387.0,139.96768994362276,2.0,110.03231005637724,250.0
388.0,139.9676899460629,2.0,110.0323100539371,250.0
389.0,139.96768994773402,2.0,110.03231005226598,250.0
390.0,139.96768994855708,2.0,110.03231005144292,250.0
391.0,139.96768994856524,2.0,110.03231005143476,250.0
392.0,139.96768994788275,2.0,110.03231005211725,250.0
393.0,139.96768994669617,2.0,110.03231005330383,250.0
394.0,139.96768994522293,2.0,110.03231005477707,250.0
395.0,139.96768994368085,2.0,110.03231005631915,250.0
396.0,139.96768994226238,2.0,110.03231005773762,250.0
397.0,139.96768994111582,2.0,110.03231005888418,250.0
398.0,139.96768994033468,2.0,110.03231005966532,250.0
399.0,139.96768993995497,2.0,110.03231006004503,250.0
400.0,139.9676899399598,2.0,110.0323100600402,250.0
